Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
12407.0,187,33,21.78969696969697,719.06,720.898699999999,Medium
12408.0,153,40,34.9195,1396.78,1377.5382999999995,High
12409.0,66,67,97.31582089552239,6520.16,6435.956499999996,High
12410.0,253,26,26.666538461538458,693.3299999999999,699.7654000000008,Medium
12412.0,459,35,19.976285714285712,699.17,701.8684000000005,Medium
12413.0,193,47,19.463829787234044,914.8000000000001,911.0936999999996,Medium
12414.0,189,23,30.852608695652176,709.61,702.8701000000002,Medium
12415.0,71,227,196.44400881057268,44592.79,42733.66680000001,High
12417.0,219,165,17.398545454545456,2870.76,2893.248200000002,High
12418.0,371,16,33.460625,535.37,531.4563000000006,Medium
12420.0,154,29,20.70310344827586,600.39,596.5721999999998,Medium
12422.0,216,54,46.7412962962963,2524.03,2406.5924999999993,High
12423.0,160,23,14.794782608695652,340.28,338.31940000000026,Low
12424.0,461,15,29.769333333333336,446.54,445.8228000000004,Medium
12427.0,62,35,25.41657142857143,889.58,888.9580000000007,Medium
12428.0,33,259,25.40741312741313,6580.52,6464.939100000004,High
12429.0,400,65,61.08246153846154,3970.36,3797.48961,High
12431.0,3,139,30.430000000000003,4229.77,4313.467600000004,High
12433.0,93,453,27.53759381898455,12474.53,11707.430799999998,High
12435.0,373,44,96.76636363636364,4257.72,4187.650699999993,High
12436.0,336,16,31.813125,509.01,508.7601000000001,Medium
12437.0,10,301,21.56139534883721,6489.98,6615.540599999999,High
12440.0,642,11,26.426363636363636,290.69,292.93039999999974,Low
12441.0,486,22,15.77727272727273,347.1,339.4101999999999,Low
12443.0,882,21,23.11,485.31,479.0111999999998,Medium
12444.0,1,32,51.1275,1636.08,1637.506999999999,High
12447.0,68,26,18.326538461538462,476.49,478.61390000000006,Medium
12449.0,93,132,20.640757575757576,2724.58,2724.0307999999973,High
12450.0,187,15,22.153333333333332,332.3,329.9592999999997,Low
12451.0,215,240,26.712333333333333,6410.96,6185.917699999996,High
12454.0,456,8,512.37,4098.96,4939.6778,High
12455.0,187,47,21.129148936170214,993.07,986.2656000000014,Medium
12457.0,245,1,196.35,196.35,201.94129999999993,Low
12458.0,459,46,18.045434782608698,830.0900000000001,824.8713999999994,Medium
12460.0,458,18,18.147222222222222,326.65,324.9573000000002,Low
12461.0,126,35,23.62514285714286,826.88,826.4322999999995,Medium
12462.0,100,40,19.05275,762.11,765.8257000000002,Medium
12463.0,7,20,17.5285,350.57000000000005,350.65029999999985,Medium
12464.0,284,6,35.65,213.89999999999998,214.12210000000007,Low
12467.0,366,9,14.755555555555556,132.8,132.16369999999992,Low
12468.0,219,112,26.865357142857142,3008.92,3024.966500000001,High
12469.0,583,66,16.874242424242425,1113.7,1109.240799999999,High
12471.0,157,391,35.89946291560103,14036.690000000002,13886.596799999985,High
12472.0,153,351,20.975470085470086,7362.39,7341.364000000005,High
12473.0,61,39,44.26948717948718,1726.51,1774.894699999998,High
12474.0,4,190,17.391526315789474,3304.39,3283.501000000005,High
12476.0,220,97,33.121546391752574,3212.7899999999995,3193.5338999999994,High
12477.0,39,235,35.95995744680851,8450.59,8518.210599999999,High
12480.0,30,143,25.763986013986013,3684.25,3749.245699999998,High
12481.0,163,143,38.497972027972025,5505.21,5378.373000000005,High
12482.0,371,84,107.55666666666667,9034.76,8451.783700000005,High
12483.0,36,65,35.980923076923084,2338.76,2369.966000000002,High
12484.0,153,163,13.142576687116563,2142.24,2182.413799999999,High
12486.0,610,49,21.168979591836734,1037.28,1054.4111000000005,High
12487.0,820,2,142.64999999999998,285.29999999999995,289.36679999999984,Low
12489.0,163,15,22.328666666666667,334.93,334.22799999999984,Low
12490.0,97,220,22.888863636363638,5035.55,5166.681099999994,High
12491.0,334,26,17.70769230769231,460.40000000000003,463.2456000000004,Medium
12492.0,154,33,17.843030303030304,588.82,585.6871,Medium
12494.0,338,36,17.035833333333333,613.29,624.0480999999996,Medium
12495.0,464,17,21.023529411764706,357.4,357.2502000000006,Medium
12497.0,587,43,121.05581395348838,5205.400000000001,5041.406800000008,High
12500.0,71,80,23.424500000000002,1873.96,1881.3097000000014,High
12501.0,163,149,14.559664429530201,2169.39,2153.3432100000036,High
12502.0,189,116,26.043706896551726,3021.07,3046.455600000003,High
12503.0,615,2,563.0,1126.0,1059.6384000000003,High
12504.0,91,6,74.89999999999999,449.4,443.1132000000005,Medium
12507.0,157,29,20.20689655172414,586.0,583.7705000000001,Medium
12508.0,61,52,5.292115384615385,275.19,278.97389999999973,Low
12510.0,405,61,43.362131147540985,2645.09,2515.359700000001,High
12511.0,519,190,16.231684210526314,3084.0199999999995,3053.72001,High
12512.0,245,34,4.059705882352941,138.03,137.43380000000016,Low
12514.0,495,33,17.578181818181818,580.08,579.8762000000007,Medium
12516.0,5,36,34.175,1230.3,1228.0498000000014,High
12517.0,30,261,7.99095785440613,2085.64,2084.318300000002,High
12518.0,1,55,15.782181818181817,868.02,864.4053,Medium
12519.0,154,18,18.935555555555553,340.8399999999999,341.0806,Low
12520.0,38,60,16.457,987.4200000000001,989.2116999999992,Medium
12523.0,10,117,17.28931623931624,2022.85,2020.4892000000018,High
12524.0,71,132,43.95075757575758,5801.5,5657.1248,High
12525.0,676,43,16.600697674418605,713.83,718.9175000000009,Medium
12526.0,185,29,17.941379310344825,520.3,518.7650000000006,Medium
12527.0,671,1,85.0,85.0,84.7252,Low
12528.0,130,28,19.737142857142857,552.64,553.9730999999994,Medium
12530.0,31,69,23.212753623188405,1601.6799999999998,1689.3440999999998,High
12532.0,91,16,21.864375000000003,349.83000000000004,348.8578000000005,Medium
12533.0,1063,44,21.134545454545453,929.92,936.5718999999993,Medium
12534.0,337,63,17.28857142857143,1089.18,1081.6842999999988,High
12535.0,93,34,21.069117647058825,716.35,711.5243999999996,Medium
12536.0,31,259,16.523976833976835,4279.71,4310.589100000003,High
12538.0,61,21,17.33095238095238,363.94999999999993,363.75760000000014,Medium
12539.0,71,93,18.45,1715.85,1704.948700000001,High
12540.0,40,293,27.615733788395904,8091.41,7606.354200000001,High
12541.0,61,41,18.474146341463417,757.44,759.5584000000008,Medium
12542.0,367,39,12.355897435897436,481.88,497.32380000000006,Medium
12544.0,275,19,19.61578947368421,372.7,371.82480000000004,Medium
12547.0,252,6,26.566666666666666,159.4,157.81789999999992,Low
12549.0,375,32,27.747812500000002,887.9300000000001,886.6836999999988,Medium
12552.0,334,1,120.0,120.0,117.54759999999996,Low
12553.0,1,90,21.050666666666665,1894.5599999999997,1989.8203,High
12556.0,34,67,4.670149253731343,312.9,314.98590000000036,Low
12557.0,40,46,281.6521739130435,12956.0,11316.770599999998,High
12558.0,302,11,24.54181818181818,269.96,270.73409999999984,Low
12559.0,312,1,75.60000000000001,75.60000000000001,75.27490000000007,Low
12561.0,70,16,14.928125,238.85,237.36929999999975,Low
12562.0,217,51,25.57588235294118,1304.3700000000001,1298.1307999999988,High
12567.0,127,396,20.96537878787879,8302.29,8230.888400000005,High
12568.0,587,5,14.0,70.0,70.24020000000002,Low
12569.0,1,89,23.765393258426965,2115.12,2127.669799999998,High
12571.0,64,14,17.739285714285714,248.35,249.8896999999997,Low
12572.0,333,24,20.32,487.68,487.2276999999999,Medium
12573.0,396,19,8.708421052631579,165.45999999999998,166.05629999999977,Low
12575.0,489,38,16.389999999999997,622.8199999999999,617.3521,Medium
12576.0,131,126,15.107301587301587,1903.52,1902.144799999998,High
12577.0,244,93,7.230752688172044,672.46,681.8639999999997,Medium
12580.0,160,58,18.153448275862072,1052.9,1049.1747999999989,High
12582.0,401,53,15.794528301886793,837.11,842.5252000000005,Medium
12583.0,1,276,33.05894927536232,9124.27,8905.2761,High
12584.0,158,28,22.69607142857143,635.49,634.8054999999995,Medium
12587.0,302,4,36.0,144.0,143.71210000000002,Low
12588.0,579,19,21.841052631578947,414.98,415.025,Medium
12589.0,30,69,40.41565217391304,2788.68,2841.326699999997,High
12590.0,6,68,145.06264705882353,9864.26,9500.620800000006,High
12592.0,67,81,31.88469135802469,2582.66,2597.9676000000018,High
12593.0,220,16,20.1125,321.8,321.27729999999957,Low
12594.0,64,45,30.526000000000003,1373.67,1386.8237999999997,High
12596.0,37,15,17.996666666666666,269.95,268.4761999999999,Low
12597.0,96,48,19.013749999999998,912.6599999999999,914.0565000000013,Medium
12598.0,30,125,21.69064,2711.33,2708.926599999996,High
12599.0,34,93,17.07182795698925,1587.6800000000003,1575.6517999999983,High
12600.0,30,65,40.42569230769231,2627.67,2597.5548,High
12601.0,40,19,17.129473684210524,325.4599999999999,323.87379999999956,Low
12602.0,1,12,12.76,153.12,154.38360000000014,Low
12605.0,366,44,17.247954545454544,758.91,756.8515000000016,Medium
12607.0,62,101,15.63871287128713,1579.51,1569.0620000000004,High
12609.0,188,68,18.99485294117647,1291.65,1285.0284000000001,High
12610.0,217,54,17.53240740740741,946.75,936.6739000000001,Medium
12613.0,463,24,16.359166666666667,392.62,394.3063000000002,Medium
12614.0,161,20,15.780000000000001,315.6,317.23769999999945,Low
12615.0,275,25,26.278000000000002,656.95,662.0467000000003,Medium
12616.0,216,21,21.795238095238094,457.7,456.8634999999995,Medium
12617.0,61,42,8.465,355.53,355.93829999999963,Medium
12619.0,183,15,58.12266666666667,871.84,877.9333999999988,Medium
12621.0,6,236,26.248983050847457,6194.76,6148.991900000001,High
12623.0,130,94,23.71191489361702,2228.92,2206.7987000000003,High
12625.0,6,33,29.309090909090912,967.2,962.0923999999987,Medium
12626.0,184,106,23.022547169811318,2440.39,2381.8615000000036,High
12627.0,184,125,19.52912,2441.14,2457.1613000000034,High
12628.0,183,28,20.400357142857143,571.21,576.0811000000001,Medium
12629.0,366,20,35.218,704.3600000000001,699.9585000000003,Medium
12631.0,458,38,16.908421052631578,642.52,641.637799999999,Medium
12632.0,522,21,19.55047619047619,410.55999999999995,407.4521999999998,Medium
12633.0,1,200,16.69955,3339.91,3334.816599999999,High
12634.0,461,19,18.94736842105263,360.0,360.21410000000003,Medium
12635.0,32,179,16.37100558659218,2930.4100000000003,2952.4775000000013,High
12636.0,1063,1,141.0,141.0,141.25799999999998,Low
12637.0,93,342,12.173070175438596,4163.19,4123.835799999997,High
12638.0,183,48,19.197708333333335,921.49,920.4619000000005,Medium
12639.0,700,27,21.210740740740743,572.69,573.2667000000004,Medium
12643.0,40,32,166.323125,5322.34,5375.952200000008,High
12644.0,306,71,17.557183098591548,1246.56,1247.620299999999,High
12645.0,183,101,21.65980198019802,2187.64,2155.8685000000028,High
12647.0,32,279,34.1652688172043,9532.11,9714.327099999991,High
12648.0,126,39,16.150000000000002,629.8500000000001,638.5127999999997,Medium
12649.0,36,77,19.106493506493507,1471.2,1468.7569999999998,High
12651.0,101,9,12.666666666666666,114.0,112.7262000000001,Low
12652.0,10,51,19.941764705882353,1017.03,1020.4952999999996,High
12653.0,703,43,45.37162790697675,1950.9800000000002,1958.3399100000013,High
12654.0,303,11,15.566363636363638,171.23000000000002,171.83989999999991,Low
12655.0,366,16,16.334375,261.35,260.0164999999997,Low
12656.0,427,47,18.647021276595744,876.41,875.4378000000011,Medium
12659.0,61,5,18.336000000000002,91.68,91.83320000000015,Low
12662.0,130,213,17.333755868544603,3692.0900000000006,3693.6604000000025,High
12663.0,465,7,21.964285714285715,153.75,155.83169999999998,Low
12664.0,1,13,176.52307692307693,2294.8,2496.7476999999985,High
12665.0,496,8,21.1,168.8,167.90529999999978,Low
12666.0,426,31,40.27161290322581,1248.42,1231.7930999999992,High
12667.0,1,33,18.791818181818183,620.13,617.7741,Medium
12668.0,464,203,20.072118226600985,4074.64,4135.688500000007,High
12669.0,4,32,50.2415625,1607.73,1606.6201999999996,High
12670.0,61,51,29.394901960784317,1499.14,1513.980200000001,High
12671.0,372,45,58.27735555555556,2622.481,2542.1955999999996,High
12673.0,640,32,19.359375,619.5,624.1413000000002,Medium
12674.0,93,46,21.604347826086958,993.8000000000001,986.0351000000015,Medium
12675.0,432,113,8.482300884955752,958.5,962.5609000000003,Medium
12676.0,125,49,30.28448979591837,1483.94,1477.373200000001,High
12677.0,404,21,18.814285714285717,395.1,396.29169999999954,Medium
12678.0,219,197,81.62197969543148,16079.53,15022.54439999999,High
12679.0,1,44,20.599545454545453,906.3799999999999,907.7947000000005,Medium
12680.0,32,7,16.054285714285715,112.38000000000001,117.59910000000004,Low
12681.0,34,677,20.645051698670606,13976.7,13536.94829999998,High
12682.0,3,605,23.21598347107438,14045.67,14318.923899999996,High
12683.0,6,261,22.059961685823755,5757.65,5743.252600000007,High
12684.0,67,47,19.494893617021276,916.26,911.1888999999994,Medium
12685.0,30,112,18.031607142857144,2019.5400000000002,2030.0932999999998,High
12686.0,639,14,12.734285714285715,178.28,180.11480000000003,Low
12689.0,247,34,15.030294117647058,511.03,506.52359999999993,Medium
12691.0,1,11,43.59090909090909,479.5,466.3941999999999,Medium
12692.0,373,13,8.534615384615385,110.95000000000002,116.05100000000012,Low
12693.0,6,51,22.414901960784317,1143.16,1145.6976000000009,High
12694.0,95,20,21.975,439.5,440.1496000000001,Medium
12695.0,245,26,28.533076923076923,741.86,741.3537000000002,Medium
12696.0,700,28,19.09857142857143,534.76,534.0080000000002,Medium
12697.0,30,12,18.64,223.68,222.9917000000002,Low
12700.0,128,268,18.432798507462685,4939.99,4928.281699999995,High
12701.0,37,68,18.517352941176473,1259.18,1264.509799999998,High
12704.0,244,32,35.0265625,1120.85,1097.506300000001,High
12705.0,129,123,18.85910569105691,2319.67,2323.2148000000034,High
12708.0,61,94,15.561063829787233,1462.74,1459.5056000000006,High
12709.0,1,200,44.04055,8808.11,8896.107219999998,High
12710.0,246,33,13.032121212121211,430.05999999999995,432.2544999999999,Medium
12711.0,525,60,22.3175,1339.05,1344.4895000000001,High
12712.0,10,176,25.623522727272725,4509.74,4474.942999999997,High
12714.0,458,213,21.603661971830984,4601.58,4617.679300000001,High
12717.0,34,55,18.74509090909091,1030.98,1025.4215000000002,High
12719.0,215,18,15.755555555555556,283.6,283.69519999999955,Low
12720.0,4,200,15.601199999999999,3120.24,3184.199299999999,High
12721.0,95,122,16.61172131147541,2026.63,2047.7133999999996,High
12722.0,4,19,15.943157894736842,302.92,305.3474999999996,Low
12723.0,215,36,8.316944444444443,299.40999999999997,298.46909999999986,Low
12724.0,40,11,14.081818181818182,154.9,156.38559999999978,Low
12725.0,615,95,19.626842105263158,1864.55,1844.026199999999,High
12726.0,30,96,21.63416666666667,2076.88,2074.357500000002,High
12727.0,216,77,31.661948051948055,2437.9700000000003,2404.9807000000014,High
12728.0,40,13,19.426153846153845,252.54,254.77130000000022,Low
12730.0,552,47,17.643617021276597,829.2500000000001,824.2552999999998,Medium
12731.0,36,75,57.75466666666667,4331.6,4488.465,High
12734.0,365,5,26.07,130.35,130.17140000000012,Low
12735.0,193,22,14.534999999999998,319.77,320.0191000000002,Low
12736.0,40,4,58.5,234.0,241.3302999999999,Low
12738.0,666,22,14.122727272727273,310.7,318.20590000000004,Low
12739.0,335,86,28.153837209302324,2421.23,2439.058200000002,High
12740.0,154,27,15.837037037037037,427.6,429.69689999999935,Medium
12744.0,221,138,79.6695652173913,10994.399999999998,11490.943100000002,High
12745.0,429,12,22.24416666666667,266.93,271.08000000000015,Low
12747.0,220,127,35.422913385826774,4498.71,4576.197800000005,High
12748.0,5,3386,7.314054932073242,24765.39,24026.88529999998,High
12749.0,67,267,20.830374531835208,5561.71,5557.172300000003,High
12750.0,278,15,18.392,275.88,276.4803000000001,Low
12753.0,100,129,100.31403100775194,12940.51,13711.28420000001,High
12754.0,161,49,1.2575510204081632,61.62,87.80760000000001,Low
12755.0,252,15,508.31,7624.65,7192.757300000008,High
12757.0,5,321,10.71595015576324,3439.82,3386.5926000000036,High
12758.0,130,206,32.57733009708738,6710.930000000001,6735.978800000006,High
12759.0,99,80,18.118875,1449.51,1457.0901999999994,High
12760.0,428,21,16.561904761904763,347.8,347.1167999999998,Low
12761.0,489,27,28.99814814814815,782.95,777.231199999999,Medium
12762.0,302,48,29.936041666666668,1436.93,1443.246499999997,High
12763.0,578,32,20.005,640.16,638.3378000000009,Medium
12765.0,494,55,20.192363636363634,1110.58,1118.8166999999987,High
12766.0,101,141,21.17063829787234,2985.06,2947.3921999999984,High
12770.0,458,16,118.4375,1895.0,1845.7053999999996,High
12771.0,398,15,18.82,282.3,280.90959999999984,Low
12772.0,31,55,16.226727272727274,892.47,895.6929000000007,Medium
12775.0,280,27,23.49074074074074,634.25,633.9635000000002,Medium
12776.0,435,4,13.875,55.5,53.51489999999993,Low
12777.0,489,26,19.978846153846156,519.45,526.8571000000003,Medium
12778.0,96,40,16.33425,653.37,662.1003000000004,Medium
12779.0,221,169,23.40508875739645,3955.46,3769.8972000000003,High
12781.0,154,10,27.748,277.48,292.129,Low
12782.0,396,59,21.22762711864407,1252.43,1252.7023999999976,High
12783.0,153,13,17.09692307692308,222.26000000000005,223.48579999999973,Low
12785.0,425,33,20.57121212121212,678.85,677.4988999999994,Medium
12786.0,463,18,40.47222222222222,728.5,730.7022000000001,Medium
12787.0,93,8,23.32,186.56,184.3254,Low
12788.0,670,7,18.599999999999998,130.2,129.70800000000006,Low
12789.0,215,4,22.9625,91.85,92.98280000000014,Low
12791.0,365,6,83.50000000000001,501.0000000000001,504.8149000000002,Medium
12793.0,101,51,19.94764705882353,1017.33,1024.7163999999998,High
12794.0,305,20,15.85,317.0,321.92539999999974,Low
12797.0,396,43,18.746744186046513,806.11,808.1497,Medium
12800.0,708,24,16.80541666666667,403.33000000000004,404.41230000000047,Medium
12802.0,188,26,16.83,437.5799999999999,441.27720000000073,Medium
12803.0,395,55,19.869272727272726,1092.81,1084.763799999999,High
12805.0,649,9,29.61111111111111,266.5,284.60810000000015,Low
12808.0,127,47,17.07872340425532,802.7,800.5770999999993,Medium
12809.0,676,34,18.637647058823532,633.6800000000001,632.2767000000001,Medium
12810.0,708,10,15.966,159.66,160.3104,Low
12811.0,488,14,20.210714285714285,282.95,279.71459999999985,Low
12813.0,432,14,58.68571428571429,821.6,834.4691000000005,Medium
12816.0,216,14,18.110714285714288,253.55,254.23889999999963,Low
12817.0,283,25,27.639200000000002,690.98,699.7911000000003,Medium
12819.0,520,19,28.448421052631577,540.52,551.0124999999998,Medium
12820.0,518,14,23.34642857142857,326.85,326.5709999999997,Low
12821.0,97,13,16.984615384615385,220.8,221.4910999999997,Low
12823.0,246,9,379.1111111111111,3412.0,5214.301600000001,High
12824.0,31,25,15.8848,397.12,398.1363000000001,Medium
12825.0,495,24,21.609583333333333,518.63,513.3922999999994,Medium
12826.0,61,40,18.095000000000002,723.8000000000001,722.629300000001,Medium
12827.0,153,10,21.240000000000002,212.40000000000003,212.90060000000005,Low
12828.0,215,42,19.61642857142857,823.89,837.6369000000007,Medium
12829.0,163,14,21.396428571428572,299.55,301.61949999999973,Low
12830.0,93,14,161.32571428571427,2258.56,2248.688799999998,High
12831.0,670,13,18.158461538461538,236.06,238.26680000000022,Low
12832.0,153,27,14.186296296296295,383.03,383.0280999999996,Medium
12834.0,311,18,17.354444444444443,312.38,312.70600000000013,Low
12835.0,368,271,9.198745387453876,2492.86,2432.355299999996,High
12836.0,31,198,17.394191919191922,3444.0500000000006,3458.9112999999984,High
12838.0,183,212,9.55056603773585,2024.7200000000003,2046.8084000000003,High
12839.0,96,211,17.223270142180095,3634.11,3645.9956999999936,High
12840.0,66,75,25.8452,1938.3899999999999,1937.222100000003,High
12841.0,5,336,11.560386904761904,3884.2899999999995,3804.2933999999977,High
12842.0,253,17,41.64294117647059,707.9300000000001,716.1866999999999,Medium
12843.0,67,130,31.645384615384614,4113.9,4060.5905000000043,High
12844.0,61,52,6.268461538461539,325.96000000000004,328.8147999999998,Low
12848.0,677,16,13.0,208.0,207.3396,Low
12849.0,122,61,19.43360655737705,1185.45,1181.0594999999985,High
12851.0,246,50,2.7036000000000002,135.18,138.2935000000001,Low
12853.0,488,57,26.691929824561406,1521.44,1535.7354000000007,High
12854.0,7,87,10.871379310344826,945.81,941.1566099999991,Medium
12855.0,426,70,9.299142857142856,650.9399999999999,656.9058000000006,Medium
12856.0,30,159,5.477735849056604,870.96,861.8130999999998,Medium
12857.0,70,62,26.30564516129032,1630.95,1617.7214000000004,High
12859.0,520,21,27.385714285714286,575.1,585.5092999999994,Medium
12862.0,427,133,7.581353383458646,1008.3199999999999,999.975099999999,High
12863.0,431,11,67.5909090909091,743.5,754.3436,Medium
12865.0,125,58,16.920344827586206,981.3799999999999,982.5776000000006,Medium
12866.0,342,26,21.504615384615384,559.12,559.5654000000005,Medium
12867.0,97,358,7.526675977653632,2694.55,2777.9587999999976,High
12868.0,10,107,15.707383177570094,1680.69,1679.1551000000013,High
12872.0,367,214,9.45714953271028,2023.8300000000002,2037.573199999998,High
12873.0,311,21,73.0904761904762,1534.9,1555.4388999999987,High
12874.0,645,26,18.817692307692308,489.26,486.6070000000002,Medium
12875.0,364,3,199.68000000000004,599.0400000000001,600.2388000000003,Medium
12876.0,426,53,18.457169811320757,978.2300000000001,977.3795999999995,Medium
12877.0,156,43,15.422325581395349,663.16,662.0209000000006,Medium
12879.0,93,4,35.125,140.5,142.65350000000007,Low
12881.0,99,7,42.57142857142857,298.0,299.4794,Low
12882.0,183,5,94.36800000000001,471.84000000000003,494.08439999999973,Medium
12883.0,32,19,15.348947368421053,291.63,291.3477000000001,Low
12884.0,2,7,44.15,309.05,315.18959999999976,Low
12885.0,125,71,16.552394366197184,1175.22,1221.0495999999996,High
12886.0,250,82,16.809756097560978,1378.4,1373.6249999999986,High
12888.0,97,1,81.36,81.36,81.25399999999989,Low
12889.0,549,10,16.560000000000002,165.60000000000002,165.4110000000002,Low
12891.0,158,6,104.0,624.0,599.9738999999998,Medium
12892.0,487,18,14.632222222222222,263.38,258.7340999999998,Low
12893.0,91,34,5.533529411764706,188.14,187.02279999999985,Low
12897.0,39,2,64.4,128.8,129.25569999999988,Low
12898.0,670,1,152.64000000000001,152.64000000000001,154.32039999999984,Low
12901.0,36,14,115.85142857142857,1621.92,1628.328800000001,High
12903.0,519,41,20.33,833.53,833.1522999999996,Medium
12905.0,371,23,18.46782608695652,424.76,426.41389999999984,Medium
12907.0,456,25,20.3564,508.91,507.3336000000006,Medium
12909.0,396,25,13.516399999999999,337.90999999999997,334.8391,Low
12910.0,7,39,41.23179487179487,1608.04,1602.3694999999998,High
12911.0,553,248,6.77608870967742,1680.47,1726.0246000000002,High
12912.0,333,9,68.47999999999999,616.3199999999999,636.3995,Medium
12913.0,39,36,75.24277777777779,2708.7400000000002,2768.930799999998,High
12914.0,609,9,24.886666666666667,223.98,225.2868999999998,Low
12915.0,667,26,15.357692307692307,399.3,400.07840000000004,Medium
12916.0,402,46,16.87586956521739,776.2899999999998,773.2711999999993,Medium
12917.0,278,39,86.53846153846153,3375.0,3373.4774000000007,High
12919.0,3,28,24.17214285714286,676.82,681.4395999999995,Medium
12921.0,36,543,22.832891344383057,12398.26,12235.573,High
12922.0,338,28,14.477857142857143,405.38,408.5561,Medium
12923.0,184,29,6.102413793103448,176.97,178.4636999999999,Low
12924.0,2,51,22.110196078431375,1127.6200000000001,1123.4122999999993,High
12926.0,676,133,4.434962406015038,589.85,605.4529999999994,Medium
12927.0,426,11,17.937272727272727,197.31,196.9822,Low
12928.0,7,60,24.4175,1465.05,1475.4741000000001,High
12929.0,343,8,14.73125,117.85,118.31060000000018,Low
12931.0,33,114,518.1272807017544,59066.51000000001,43048.5468,High
12932.0,435,74,18.219054054054055,1348.21,1355.2572000000014,High
12933.0,342,107,6.879345794392524,736.09,732.877899999999,Medium
12934.0,1004,2,90.825,181.65,195.87680000000003,Low
12935.0,401,66,16.631060606060608,1097.65,1092.194699999999,High
12937.0,368,84,17.24797619047619,1448.83,1447.3456999999992,High
12939.0,38,31,320.82,9945.42,8439.068699999998,High
12942.0,455,32,16.171875,517.5,518.9872000000001,Medium
12944.0,244,16,19.8475,317.56,316.47629999999987,Low
12947.0,66,66,19.002424242424244,1254.16,1235.1619000000019,High
12948.0,31,45,20.29222222222222,913.15,905.5290999999994,Medium
12949.0,91,354,22.567203389830507,7988.789999999999,7877.4895000000015,High
12950.0,333,12,97.61666666666667,1171.4,1228.5834000000007,High
12951.0,221,83,16.284698795180724,1351.63,1352.6441000000007,High
12952.0,243,18,16.540555555555557,297.73,297.9578999999999,Low
12953.0,583,31,16.095483870967744,498.96000000000004,497.9852999999995,Medium
12954.0,403,10,16.244999999999997,162.45,162.36090000000016,Low
12955.0,124,73,29.563561643835616,2158.14,2156.952000000005,High
12956.0,192,19,5.687894736842105,108.07,109.40749999999987,Low
12957.0,188,200,18.5858,3717.16,3716.8448999999964,High
12958.0,585,57,9.464736842105264,539.49,536.5380999999995,Medium
12959.0,367,8,18.86875,150.95,150.25400000000002,Low
12960.0,401,14,22.85,319.90000000000003,318.38330000000036,Low
12962.0,302,5,19.17,95.85000000000001,94.67140000000012,Low
12963.0,333,97,19.452886597938146,1886.9300000000003,1863.5088999999994,High
12965.0,32,109,7.081743119266055,771.91,771.5214000000014,Medium
12967.0,639,30,91.22666666666667,2736.8,2727.636499999997,High
